4316.53,4566.7,4816.87,5067.04,5317.21,5567.38,5817.55,6067.72,6317.89,6568.06,6818.23,7068.4,7318.57,7568.74,7818.91,8069.08,8319.25,8569.42,8819.59,9069.76,
2680.4,2646.84,2613.27,2579.71,2546.15,2512.58,2479.02,2445.45,2411.89,2378.33,2344.76,2311.2,2277.64,2244.07,2210.51,2176.95,2143.38,2109.82,2076.25,2042.69,
3569.2,3883.47,4197.75,4512.02,4826.29,5140.56,5454.84,5769.11,6083.38,6397.65,6711.93,7026.2,7340.47,7654.75,7969.02,8283.29,8597.56,8911.84,9226.11,9540.38,
2561.13,2687.01,2812.89,2938.77,3064.65,3190.53,3316.41,3442.28,3568.16,3694.04,3819.92,3945.8,4071.68,4197.56,4323.44,4449.32,4575.19,4701.07,4826.95,4952.83,
1431.27,1353.72,1276.16,1198.61,1121.06,1043.51,965.96,888.41,810.85,733.3,655.75,578.2,500.65,423.1,345.55,267.99,190.44,112.89,35.34,0.0,
292.47,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3744.47,4229.81,4715.15,5200.48,5685.82,6171.16,6656.5,7141.84,7627.18,8112.52,8597.86,9083.2,9568.54,10053.88,10539.22,11024.56,11509.9,11995.24,12480.58,12965.92,
3114.4,3486.82,3859.24,4231.65,4604.07,4976.49,5348.91,5721.33,6093.75,6466.16,6838.58,7211.0,7583.42,7955.84,8328.25,8700.67,9073.09,9445.51,9817.93,10190.35,
2462.6,2716.89,2971.18,3225.47,3479.76,3734.05,3988.35,4242.64,4496.93,4751.22,5005.51,5259.8,5514.09,5768.38,6022.67,6276.96,6531.25,6785.55,7039.84,7294.13,
1925.67,2087.86,2250.05,2412.25,2574.44,2736.64,2898.83,3061.02,3223.22,3385.41,3547.61,3709.8,3871.99,4034.19,4196.38,4358.58,4520.77,4682.96,4845.16,5007.35,
1326.87,1380.02,1433.18,1486.34,1539.5,1592.65,1645.81,1698.97,1752.13,1805.28,1858.44,1911.6,1964.76,2017.92,2071.07,2124.23,2177.39,2230.55,2283.7,2336.86,
721.73,663.27,604.8,546.33,487.87,429.4,370.93,312.47,254.0,195.53,137.07,78.6,20.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
173.67,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
372.4,400.22,428.04,455.85,483.67,511.49,539.31,567.13,594.95,622.76,650.58,678.4,706.22,734.04,761.85,789.67,817.49,845.31,873.13,900.95,
282.8,294.6,306.4,318.2,330.0,341.8,353.6,365.4,377.2,389.0,400.8,412.6,424.4,436.2,448.0,459.8,471.6,483.4,495.2,507.0,
193.27,188.68,184.09,179.5,174.92,170.33,165.74,161.15,156.56,151.98,147.39,142.8,138.21,133.62,129.04,124.45,119.86,115.27,110.68,106.1,
142.93,129.01,115.09,101.17,87.25,73.33,59.41,45.48,31.56,17.64,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
400.47,419.22,437.98,456.74,475.5,494.25,513.01,531.77,550.53,569.28,588.04,606.8,625.56,644.32,663.07,681.83,700.59,719.35,738.1,756.86,
5991.47,6768.53,7545.6,8322.67,9099.73,9876.8,10653.87,11430.93,12208.0,12985.07,13762.13,14539.2,15316.27,16093.33,16870.4,17647.47,18424.53,19201.6,19978.67,20755.73,
4929.33,5515.76,6102.18,6688.61,7275.03,7861.45,8447.88,9034.3,9620.73,10207.15,10793.58,11380.0,11966.42,12552.85,13139.27,13725.7,14312.12,14898.55,15484.97,16071.39,
3909.73,4318.03,4726.33,5134.62,5542.92,5951.22,6359.52,6767.81,7176.11,7584.41,7992.7,8401.0,8809.3,9217.59,9625.89,10034.19,10442.48,10850.78,11259.08,11667.38,
3109.67,3378.04,3646.42,3914.79,4183.17,4451.55,4719.92,4988.3,5256.67,5525.05,5793.42,6061.8,6330.18,6598.55,6866.93,7135.3,7403.68,7672.05,7940.43,8208.81,
2097.8,2182.6,2267.4,2352.2,2437.0,2521.8,2606.6,2691.4,2776.2,2861.0,2945.8,3030.6,3115.4,3200.2,3285.0,3369.8,3454.6,3539.4,3624.2,3709.0,
1587.8,1559.25,1530.71,1502.16,1473.62,1445.07,1416.53,1387.98,1359.44,1330.89,1302.35,1273.8,1245.25,1216.71,1188.16,1159.62,1131.07,1102.53,1073.98,1045.44,
539.27,317.26,95.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1034.67,1131.46,1228.25,1325.05,1421.84,1518.64,1615.43,1712.22,1809.02,1905.81,2002.61,2099.4,2196.19,2292.99,2389.78,2486.58,2583.37,2680.16,2776.96,2873.75,
3395.67,3801.32,4206.96,4612.61,5018.26,5423.91,5829.56,6235.21,6640.85,7046.5,7452.15,7857.8,8263.45,8669.1,9074.75,9480.39,9886.04,10291.69,10697.34,11102.99,
5771.27,6466.02,7160.78,7855.54,8550.3,9245.05,9939.81,10634.57,11329.33,12024.08,12718.84,13413.6,14108.36,14803.12,15497.87,16192.63,16887.39,17582.15,18276.9,18971.66,
8101.2,9064.95,10028.69,10992.44,11956.18,12919.93,13883.67,14847.42,15811.16,16774.91,17738.65,18702.4,19666.15,20629.89,21593.64,22557.38,23521.13,24484.87,25448.62,26412.36,
6321.47,6960.9,7600.33,8239.76,8879.19,9518.62,10158.05,10797.48,11436.91,12076.34,12715.77,13355.2,13994.63,14634.06,15273.49,15912.92,16552.35,17191.78,17831.21,18470.64,
4928.93,5333.48,5738.04,6142.59,6547.14,6951.69,7356.24,7760.79,8165.35,8569.9,8974.45,9379.0,9783.55,10188.1,10592.65,10997.21,11401.76,11806.31,12210.86,12615.41,
3283.13,3388.41,3493.69,3598.97,3704.25,3809.53,3914.81,4020.08,4125.36,4230.64,4335.92,4441.2,4546.48,4651.76,4757.04,4862.32,4967.59,5072.87,5178.15,5283.43,
1590.67,1387.61,1184.55,981.48,778.42,575.36,372.3,169.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1458.87,1162.33,865.8,569.27,272.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
152.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
592.4,585.85,579.31,572.76,566.22,559.67,553.13,546.58,540.04,533.49,526.95,520.4,513.85,507.31,500.76,494.22,487.67,481.13,474.58,468.04,
267.87,202.48,137.09,71.7,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
268.47,272.28,276.09,279.9,283.72,287.53,291.34,295.15,298.96,302.78,306.59,310.4,314.21,318.02,321.84,325.65,329.46,333.27,337.08,340.9,
207.07,203.01,198.95,194.88,190.82,186.76,182.7,178.64,174.58,170.52,166.46,162.4,158.34,154.28,150.22,146.16,142.1,138.04,133.98,129.92,
1045.07,1153.84,1262.62,1371.39,1480.17,1588.95,1697.72,1806.5,1915.27,2024.05,2132.82,2241.6,2350.38,2459.15,2567.93,2676.7,2785.48,2894.25,3003.03,3111.81,
857.47,930.61,1003.75,1076.88,1150.02,1223.16,1296.3,1369.44,1442.58,1515.72,1588.86,1662.0,1735.14,1808.28,1881.42,1954.56,2027.7,2100.84,2173.98,2247.12,
659.07,698.57,738.07,777.58,817.08,856.58,896.08,935.59,975.09,1014.59,1054.1,1093.6,1133.1,1172.61,1212.11,1251.61,1291.12,1330.62,1370.12,1409.62,
639.6,680.36,721.13,761.89,802.65,843.42,884.18,924.95,965.71,1006.47,1047.24,1088.0,1128.76,1169.53,1210.29,1251.05,1291.82,1332.58,1373.35,1414.11,
482.27,493.17,504.07,514.98,525.88,536.78,547.68,558.59,569.49,580.39,591.3,602.2,613.1,624.01,634.91,645.81,656.72,667.62,678.52,689.42,
282.2,257.51,232.82,208.13,183.44,158.75,134.05,109.36,84.67,59.98,35.29,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
255.8,220.96,186.13,151.29,116.45,81.62,46.78,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
759.67,795.22,830.78,866.34,901.9,937.45,973.01,1008.57,1044.13,1079.68,1115.24,1150.8,1186.36,1221.92,1257.47,1293.03,1328.59,1364.15,1399.7,1435.26,
2721.2,3010.6,3300.0,3589.4,3878.8,4168.2,4457.6,4747.0,5036.4,5325.8,5615.2,5904.6,6194.0,6483.4,6772.8,7062.2,7351.6,7641.0,7930.4,8219.8,
2065.13,2233.36,2401.58,2569.81,2738.03,2906.25,3074.48,3242.7,3410.93,3579.15,3747.38,3915.6,4083.82,4252.05,4420.27,4588.5,4756.72,4924.95,5093.17,5261.39,
3677.87,4102.86,4527.85,4952.85,5377.84,5802.84,6227.83,6652.82,7077.82,7502.81,7927.81,8352.8,8777.79,9202.79,9627.78,10052.78,10477.77,10902.76,11327.76,11752.75,
3000.13,3298.12,3596.11,3894.1,4192.08,4490.07,4788.06,5086.05,5384.04,5682.02,5980.01,6278.0,6575.99,6873.98,7171.96,7469.95,7767.94,8065.93,8363.92,8661.9,
2178.8,2326.69,2474.58,2622.47,2770.36,2918.25,3066.15,3214.04,3361.93,3509.82,3657.71,3805.6,3953.49,4101.38,4249.27,4397.16,4545.05,4692.95,4840.84,4988.73,
1394.4,1403.25,1412.11,1420.96,1429.82,1438.67,1447.53,1456.38,1465.24,1474.09,1482.95,1491.8,1500.65,1509.51,1518.36,1527.22,1536.07,1544.93,1553.78,1562.64,
594.87,460.19,325.51,190.83,56.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
622.07,453.81,285.55,117.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
477.2,391.0,304.8,218.6,132.4,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
508.93,507.76,506.58,505.41,504.23,503.05,501.88,500.7,499.53,498.35,497.18,496.0,494.82,493.65,492.47,491.3,490.12,488.95,487.77,486.59,
675.07,693.26,711.45,729.65,747.84,766.04,784.23,802.42,820.62,838.81,857.01,875.2,893.39,911.59,929.78,947.98,966.17,984.36,1002.56,1020.75,
3853.87,4292.53,4731.2,5169.87,5608.53,6047.2,6485.87,6924.53,7363.2,7801.87,8240.53,8679.2,9117.87,9556.53,9995.2,10433.87,10872.53,11311.2,11749.87,12188.53,
2983.2,3262.8,3542.4,3822.0,4101.6,4381.2,4660.8,4940.4,5220.0,5499.6,5779.2,6058.8,6338.4,6618.0,6897.6,7177.2,7456.8,7736.4,8016.0,8295.6,
2129.07,2251.61,2374.15,2496.68,2619.22,2741.76,2864.3,2986.84,3109.38,3231.92,3354.46,3477.0,3599.54,3722.08,3844.62,3967.16,4089.7,4212.24,4334.78,4457.32,
1796.47,1896.95,1997.44,2097.92,2198.41,2298.89,2399.38,2499.86,2600.35,2700.83,2801.32,2901.8,3002.28,3102.77,3203.25,3303.74,3404.22,3504.71,3605.19,3705.68,
1121.53,1097.87,1074.2,1050.53,1026.87,1003.2,979.53,955.87,932.2,908.53,884.87,861.2,837.53,813.87,790.2,766.53,742.87,719.2,695.53,671.87,
1192.0,1188.8,1185.6,1182.4,1179.2,1176.0,1172.8,1169.6,1166.4,1163.2,1160.0,1156.8,1153.6,1150.4,1147.2,1144.0,1140.8,1137.6,1134.4,1131.2,
631.07,520.12,409.16,298.21,187.26,76.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
218.47,13.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
594.07,405.48,216.89,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1273.67,1377.95,1482.24,1586.52,1690.81,1795.09,1899.38,2003.66,2107.95,2212.23,2316.52,2420.8,2525.08,2629.37,2733.65,2837.94,2942.22,3046.51,3150.79,3255.08,
1387.87,1491.12,1594.36,1697.61,1800.86,1904.11,2007.36,2110.61,2213.85,2317.1,2420.35,2523.6,2626.85,2730.1,2833.35,2936.59,3039.84,3143.09,3246.34,3349.59,
1974.53,2139.08,2303.64,2468.19,2632.74,2797.29,2961.84,3126.39,3290.95,3455.5,3620.05,3784.6,3949.15,4113.7,4278.25,4442.81,4607.36,4771.91,4936.46,5101.01,
1311.93,1357.08,1402.24,1447.39,1492.54,1537.69,1582.84,1627.99,1673.15,1718.3,1763.45,1808.6,1853.75,1898.9,1944.05,1989.21,2034.36,2079.51,2124.66,2169.81,
1293.4,1311.76,1330.13,1348.49,1366.85,1385.22,1403.58,1421.95,1440.31,1458.67,1477.04,1495.4,1513.76,1532.13,1550.49,1568.85,1587.22,1605.58,1623.95,1642.31,
1029.13,1011.36,993.58,975.81,958.03,940.25,922.48,904.7,886.93,869.15,851.38,833.6,815.82,798.05,780.27,762.5,744.72,726.95,709.17,691.39,
440.67,323.5,206.33,89.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1439.53,1456.9,1474.27,1491.64,1509.01,1526.38,1543.75,1561.12,1578.49,1595.86,1613.23,1630.6,1647.97,1665.34,1682.71,1700.08,1717.45,1734.82,1752.19,1769.56,
5250.07,5839.02,6427.98,7016.94,7605.9,8194.85,8783.81,9372.77,9961.73,10550.68,11139.64,11728.6,12317.56,12906.52,13495.47,14084.43,14673.39,15262.35,15851.3,16440.26,
4532.2,4975.09,5417.98,5860.87,6303.76,6746.65,7189.55,7632.44,8075.33,8518.22,8961.11,9404.0,9846.89,10289.78,10732.67,11175.56,11618.45,12061.35,12504.24,12947.13,
3277.07,3487.64,3698.22,3908.79,4119.37,4329.95,4540.52,4751.1,4961.67,5172.25,5382.82,5593.4,5803.98,6014.55,6225.13,6435.7,6646.28,6856.85,7067.43,7278.01,
2349.53,2410.36,2471.18,2532.01,2592.83,2653.65,2714.48,2775.3,2836.13,2896.95,2957.78,3018.6,3079.42,3140.25,3201.07,3261.9,3322.72,3383.55,3444.37,3505.19,
1832.07,1843.02,1853.98,1864.94,1875.9,1886.85,1897.81,1908.77,1919.73,1930.68,1941.64,1952.6,1963.56,1974.52,1985.47,1996.43,2007.39,2018.35,2029.3,2040.26,
725.13,533.03,340.93,148.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
433.87,423.41,412.95,402.48,392.02,381.56,371.1,360.64,350.18,339.72,329.26,318.8,308.34,297.88,287.42,276.96,266.5,256.04,245.58,235.12,
504.13,527.03,549.93,572.82,595.72,618.62,641.52,664.41,687.31,710.21,733.1,756.0,778.9,801.79,824.69,847.59,870.48,893.38,916.28,939.18,
403.07,409.93,416.8,423.67,430.53,437.4,444.27,451.13,458.0,464.87,471.73,478.6,485.47,492.33,499.2,506.07,512.93,519.8,526.67,533.53,
255.13,240.21,225.29,210.37,195.45,180.53,165.61,150.68,135.76,120.84,105.92,91.0,76.08,61.16,46.24,31.32,16.39,1.47,0.0,0.0,
190.47,164.57,138.67,112.78,86.88,60.98,35.08,9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.8,70.8,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
505.47,507.72,509.96,512.21,514.46,516.71,518.96,521.21,523.45,525.7,527.95,530.2,532.45,534.7,536.95,539.19,541.44,543.69,545.94,548.19,
286.87,245.33,203.8,162.27,120.73,79.2,37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
485.2,511.22,537.24,563.25,589.27,615.29,641.31,667.33,693.35,719.36,745.38,771.4,797.42,823.44,849.45,875.47,901.49,927.51,953.53,979.55,
494.2,528.56,562.93,597.29,631.65,666.02,700.38,734.75,769.11,803.47,837.84,872.2,906.56,940.93,975.29,1009.65,1044.02,1078.38,1112.75,1147.11,
619.67,665.13,710.6,756.07,801.53,847.0,892.47,937.93,983.4,1028.87,1074.33,1119.8,1165.27,1210.73,1256.2,1301.67,1347.13,1392.6,1438.07,1483.53,
444.07,458.75,473.44,488.12,502.81,517.49,532.18,546.86,561.55,576.23,590.92,605.6,620.28,634.97,649.65,664.34,679.02,693.71,708.39,723.08,
384.53,385.39,386.25,387.12,387.98,388.84,389.7,390.56,391.42,392.28,393.14,394.0,394.86,395.72,396.58,397.44,398.3,399.16,400.02,400.88,
351.2,336.95,322.69,308.44,294.18,279.93,265.67,251.42,237.16,222.91,208.65,194.4,180.15,165.89,151.64,137.38,123.13,108.87,94.62,80.36,
192.27,150.08,107.89,65.7,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
146.73,93.36,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
275.6,272.82,270.04,267.25,264.47,261.69,258.91,256.13,253.35,250.56,247.78,245.0,242.22,239.44,236.65,233.87,231.09,228.31,225.53,222.75,
241.8,233.29,224.78,216.27,207.76,199.25,190.75,182.24,173.73,165.22,156.71,148.2,139.69,131.18,122.67,114.16,105.65,97.15,88.64,80.13,
151.4,125.45,99.51,73.56,47.62,21.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
181.2,156.71,132.22,107.73,83.24,58.75,34.25,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
334.07,343.61,353.15,362.68,372.22,381.76,391.3,400.84,410.38,419.92,429.46,439.0,448.54,458.08,467.62,477.16,486.7,496.24,505.78,515.32,
2246.33,2510.56,2774.78,3039.01,3303.23,3567.45,3831.68,4095.9,4360.13,4624.35,4888.58,5152.8,5417.02,5681.25,5945.47,6209.7,6473.92,6738.15,7002.37,7266.59,
2163.87,2403.12,2642.36,2881.61,3120.86,3360.11,3599.36,3838.61,4077.85,4317.1,4556.35,4795.6,5034.85,5274.1,5513.35,5752.59,5991.84,6231.09,6470.34,6709.59,
1835.2,2019.96,2204.73,2389.49,2574.25,2759.02,2943.78,3128.55,3313.31,3498.07,3682.84,3867.6,4052.36,4237.13,4421.89,4606.65,4791.42,4976.18,5160.95,5345.71,
2912.53,3224.54,3536.55,3848.55,4160.56,4472.56,4784.57,5096.58,5408.58,5720.59,6032.59,6344.6,6656.61,6968.61,7280.62,7592.62,7904.63,8216.64,8528.64,8840.65,
2537.67,2775.02,3012.38,3249.74,3487.1,3724.45,3961.81,4199.17,4436.53,4673.88,4911.24,5148.6,5385.96,5623.32,5860.67,6098.03,6335.39,6572.75,6810.1,7047.46,
1802.2,1903.02,2003.84,2104.65,2205.47,2306.29,2407.11,2507.93,2608.75,2709.56,2810.38,2911.2,3012.02,3112.84,3213.65,3314.47,3415.29,3516.11,3616.93,3717.75,
1131.2,1109.71,1088.22,1066.73,1045.24,1023.75,1002.25,980.76,959.27,937.78,916.29,894.8,873.31,851.82,830.33,808.84,787.35,765.85,744.36,722.87,
371.33,213.67,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
415.87,421.42,426.98,432.54,438.1,443.65,449.21,454.77,460.33,465.88,471.44,477.0,482.56,488.12,493.67,499.23,504.79,510.35,515.9,521.46,
421.8,440.04,458.27,476.51,494.75,512.98,531.22,549.45,567.69,585.93,604.16,622.4,640.64,658.87,677.11,695.35,713.58,731.82,750.05,768.29,
628.4,670.85,713.31,755.76,798.22,840.67,883.13,925.58,968.04,1010.49,1052.95,1095.4,1137.85,1180.31,1222.76,1265.22,1307.67,1350.13,1392.58,1435.04,
744.07,797.84,851.62,905.39,959.17,1012.95,1066.72,1120.5,1174.27,1228.05,1281.82,1335.6,1389.38,1443.15,1496.93,1550.7,1604.48,1658.25,1712.03,1765.81,
529.6,542.55,555.49,568.44,581.38,594.33,607.27,620.22,633.16,646.11,659.05,672.0,684.95,697.89,710.84,723.78,736.73,749.67,762.62,775.56,
311.2,283.11,255.02,226.93,198.84,170.75,142.65,114.56,86.47,58.38,30.29,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
292.47,274.41,256.35,238.28,220.22,202.16,184.1,166.04,147.98,129.92,111.86,93.8,75.74,57.68,39.62,21.56,3.5,0.0,0.0,0.0,
261.53,234.68,207.84,180.99,154.14,127.29,100.44,73.59,46.75,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
134.07,84.77,35.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
220.47,202.82,185.18,167.54,149.9,132.25,114.61,96.97,79.33,61.68,44.04,26.4,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.73,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
313.33,295.08,276.84,258.59,240.34,222.09,203.84,185.59,167.35,149.1,130.85,112.6,94.35,76.1,57.85,39.61,21.36,3.11,0.0,0.0,
285.8,279.29,272.78,266.27,259.76,253.25,246.75,240.24,233.73,227.22,220.71,214.2,207.69,201.18,194.67,188.16,181.65,175.15,168.64,162.13,
360.33,377.94,395.55,413.15,430.76,448.36,465.97,483.58,501.18,518.79,536.39,554.0,571.61,589.21,606.82,624.42,642.03,659.64,677.24,694.85,
871.2,955.55,1039.89,1124.24,1208.58,1292.93,1377.27,1461.62,1545.96,1630.31,1714.65,1799.0,1883.35,1967.69,2052.04,2136.38,2220.73,2305.07,2389.42,2473.76,
765.53,827.98,890.42,952.86,1015.3,1077.75,1140.19,1202.63,1265.07,1327.52,1389.96,1452.4,1514.84,1577.28,1639.73,1702.17,1764.61,1827.05,1889.5,1951.94,
539.6,562.75,585.89,609.04,632.18,655.33,678.47,701.62,724.76,747.91,771.05,794.2,817.35,840.49,863.64,886.78,909.93,933.07,956.22,979.36,
441.8,451.69,461.58,471.47,481.36,491.25,501.15,511.04,520.93,530.82,540.71,550.6,560.49,570.38,580.27,590.16,600.05,609.95,619.84,629.73,
349.0,340.62,332.24,323.85,315.47,307.09,298.71,290.33,281.95,273.56,265.18,256.8,248.42,240.04,231.65,223.27,214.89,206.51,198.13,189.75,
