621.27,644.59,667.91,691.23,714.55,737.87,761.19,784.52,807.84,831.16,854.48,877.8,901.12,924.44,947.76,971.08,994.41,1017.73,1041.05,1064.37,
1578.6,1734.89,1891.18,2047.47,2203.76,2360.05,2516.35,2672.64,2828.93,2985.22,3141.51,3297.8,3454.09,3610.38,3766.67,3922.96,4079.25,4235.55,4391.84,4548.13,
1138.6,1214.98,1291.36,1367.75,1444.13,1520.51,1596.89,1673.27,1749.65,1826.04,1902.42,1978.8,2055.18,2131.56,2207.95,2284.33,2360.71,2437.09,2513.47,2589.85,
1034.27,1094.41,1154.55,1214.68,1274.82,1334.96,1395.1,1455.24,1515.38,1575.52,1635.66,1695.8,1755.94,1816.08,1876.22,1936.36,1996.5,2056.64,2116.78,2176.92,
751.67,768.22,784.78,801.34,817.9,834.45,851.01,867.57,884.13,900.68,917.24,933.8,950.36,966.92,983.47,1000.03,1016.59,1033.15,1049.7,1066.26,
1598.33,1713.9,1829.47,1945.04,2060.61,2176.18,2291.75,2407.32,2522.89,2638.46,2754.03,2869.6,2985.17,3100.74,3216.31,3331.88,3447.45,3563.02,3678.59,3794.16,
1382.8,1475.47,1568.15,1660.82,1753.49,1846.16,1938.84,2031.51,2124.18,2216.85,2309.53,2402.2,2494.87,2587.55,2680.22,2772.89,2865.56,2958.24,3050.91,3143.58,
1071.93,1099.39,1126.85,1154.32,1181.78,1209.24,1236.7,1264.16,1291.62,1319.08,1346.54,1374.0,1401.46,1428.92,1456.38,1483.84,1511.3,1538.76,1566.22,1593.68,
601.47,550.17,498.87,447.58,396.28,344.98,293.68,242.39,191.09,139.79,88.5,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
310.27,201.15,92.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
379.33,281.32,183.31,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
867.33,893.88,920.44,946.99,973.54,1000.09,1026.64,1053.19,1079.75,1106.3,1132.85,1159.4,1185.95,1212.5,1239.05,1265.61,1292.16,1318.71,1345.26,1371.81,
894.07,904.13,914.2,924.27,934.33,944.4,954.47,964.53,974.6,984.67,994.73,1004.8,1014.87,1024.93,1035.0,1045.07,1055.13,1065.2,1075.27,1085.33,
805.2,792.95,780.69,768.44,756.18,743.93,731.67,719.42,707.16,694.91,682.65,670.4,658.15,645.89,633.64,621.38,609.13,596.87,584.62,572.36,
1784.27,1882.35,1980.44,2078.52,2176.61,2274.69,2372.78,2470.86,2568.95,2667.03,2765.12,2863.2,2961.28,3059.37,3157.45,3255.54,3353.62,3451.71,3549.79,3647.88,
1935.47,2111.57,2287.67,2463.78,2639.88,2815.98,2992.08,3168.19,3344.29,3520.39,3696.5,3872.6,4048.7,4224.81,4400.91,4577.01,4753.12,4929.22,5105.32,5281.42,
1595.8,1704.8,1813.8,1922.8,2031.8,2140.8,2249.8,2358.8,2467.8,2576.8,2685.8,2794.8,2903.8,3012.8,3121.8,3230.8,3339.8,3448.8,3557.8,3666.8,
6831.87,7642.81,8453.75,9264.68,10075.62,10886.56,11697.5,12508.44,13319.38,14130.32,14941.26,15752.2,16563.14,17374.08,18185.02,18995.96,19806.9,20617.84,21428.78,22239.72,
5351.93,5891.19,6430.45,6969.72,7508.98,8048.24,8587.5,9126.76,9666.02,10205.28,10744.54,11283.8,11823.06,12362.32,12901.58,13440.84,13980.1,14519.36,15058.62,15597.88,
4030.2,4333.71,4637.22,4940.73,5244.24,5547.75,5851.25,6154.76,6458.27,6761.78,7065.29,7368.8,7672.31,7975.82,8279.33,8582.84,8886.35,9189.85,9493.36,9796.87,
4268.0,4564.09,4860.18,5156.27,5452.36,5748.45,6044.55,6340.64,6636.73,6932.82,7228.91,7525.0,7821.09,8117.18,8413.27,8709.36,9005.45,9301.55,9597.64,9893.73,
2880.2,2933.18,2986.16,3039.15,3092.13,3145.11,3198.09,3251.07,3304.05,3357.04,3410.02,3463.0,3515.98,3568.96,3621.95,3674.93,3727.91,3780.89,3833.87,3886.85,
1590.2,1426.13,1262.05,1097.98,933.91,769.84,605.76,441.69,277.62,113.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
744.73,415.32,85.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
497.6,434.25,370.91,307.56,244.22,180.87,117.53,54.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
160.13,31.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
220.33,172.81,125.29,77.77,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
88.67,19.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
188.73,126.98,65.22,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
243.53,218.08,192.64,167.19,141.74,116.29,90.84,65.39,39.95,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
119.07,68.84,18.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
97.27,52.61,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
429.2,450.93,472.65,494.38,516.11,537.84,559.56,581.29,603.02,624.75,646.47,668.2,689.93,711.65,733.38,755.11,776.84,798.56,820.29,842.02,
270.2,265.98,261.76,257.55,253.33,249.11,244.89,240.67,236.45,232.24,228.02,223.8,219.58,215.36,211.15,206.93,202.71,198.49,194.27,190.05,
215.27,207.61,199.95,192.28,184.62,176.96,169.3,161.64,153.98,146.32,138.66,131.0,123.34,115.68,108.02,100.36,92.7,85.04,77.38,69.72,
126.07,105.35,84.64,63.92,43.21,22.49,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
264.0,275.13,286.25,297.38,308.51,319.64,330.76,341.89,353.02,364.15,375.27,386.4,397.53,408.65,419.78,430.91,442.04,453.16,464.29,475.42,
721.87,790.22,858.58,926.94,995.3,1063.65,1132.01,1200.37,1268.73,1337.08,1405.44,1473.8,1542.16,1610.52,1678.87,1747.23,1815.59,1883.95,1952.3,2020.66,
793.93,869.03,944.13,1019.22,1094.32,1169.42,1244.52,1319.61,1394.71,1469.81,1544.9,1620.0,1695.1,1770.19,1845.29,1920.39,1995.48,2070.58,2145.68,2220.78,
681.2,734.02,786.84,839.65,892.47,945.29,998.11,1050.93,1103.75,1156.56,1209.38,1262.2,1315.02,1367.84,1420.65,1473.47,1526.29,1579.11,1631.93,1684.75,
662.33,722.19,782.05,841.92,901.78,961.64,1021.5,1081.36,1141.22,1201.08,1260.94,1320.8,1380.66,1440.52,1500.38,1560.24,1620.1,1679.96,1739.82,1799.68,
612.67,655.84,699.02,742.19,785.37,828.55,871.72,914.9,958.07,1001.25,1044.42,1087.6,1130.78,1173.95,1217.13,1260.3,1303.48,1346.65,1389.83,1433.01,
599.2,631.2,663.2,695.2,727.2,759.2,791.2,823.2,855.2,887.2,919.2,951.2,983.2,1015.2,1047.2,1079.2,1111.2,1143.2,1175.2,1207.2,
379.87,370.77,361.67,352.58,343.48,334.38,325.28,316.19,307.09,297.99,288.9,279.8,270.7,261.61,252.51,243.41,234.32,225.22,216.12,207.02,
4697.0,5265.09,5833.18,6401.27,6969.36,7537.45,8105.55,8673.64,9241.73,9809.82,10377.91,10946.0,11514.09,12082.18,12650.27,13218.36,13786.45,14354.55,14922.64,15490.73,
3922.4,4340.18,4757.96,5175.75,5593.53,6011.31,6429.09,6846.87,7264.65,7682.44,8100.22,8518.0,8935.78,9353.56,9771.35,10189.13,10606.91,11024.69,11442.47,11860.25,
4167.87,4588.59,5009.31,5430.03,5850.75,6271.47,6692.19,7112.92,7533.64,7954.36,8375.08,8795.8,9216.52,9637.24,10057.96,10478.68,10899.41,11320.13,11740.85,12161.57,
3420.6,3727.55,4034.49,4341.44,4648.38,4955.33,5262.27,5569.22,5876.16,6183.11,6490.05,6797.0,7103.95,7410.89,7717.84,8024.78,8331.73,8638.67,8945.62,9252.56,
2450.07,2590.17,2730.27,2870.38,3010.48,3150.58,3290.68,3430.79,3570.89,3710.99,3851.1,3991.2,4131.3,4271.41,4411.51,4551.61,4691.72,4831.82,4971.92,5112.02,
1456.53,1417.87,1379.2,1340.53,1301.87,1263.2,1224.53,1185.87,1147.2,1108.53,1069.87,1031.2,992.53,953.87,915.2,876.53,837.87,799.2,760.53,721.87,
703.33,515.38,327.42,139.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1112.73,940.9,769.07,597.24,425.41,253.58,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
279.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1067.47,1067.68,1067.89,1068.1,1068.32,1068.53,1068.74,1068.95,1069.16,1069.38,1069.59,1069.8,1070.01,1070.22,1070.44,1070.65,1070.86,1071.07,1071.28,1071.5,
608.87,532.99,457.11,381.23,305.35,229.47,153.59,77.72,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
761.93,764.01,766.09,768.17,770.25,772.33,774.41,776.48,778.56,780.64,782.72,784.8,786.88,788.96,791.04,793.12,795.19,797.27,799.35,801.43,
1206.27,1253.68,1301.09,1348.5,1395.92,1443.33,1490.74,1538.15,1585.56,1632.98,1680.39,1727.8,1775.21,1822.62,1870.04,1917.45,1964.86,2012.27,2059.68,2107.1,
890.47,868.13,845.8,823.47,801.13,778.8,756.47,734.13,711.8,689.47,667.13,644.8,622.47,600.13,577.8,555.47,533.13,510.8,488.47,466.13,
317.2,190.47,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3429.6,3801.8,4174.0,4546.2,4918.4,5290.6,5662.8,6035.0,6407.2,6779.4,7151.6,7523.8,7896.0,8268.2,8640.4,9012.6,9384.8,9757.0,10129.2,10501.4,
2859.93,3142.28,3424.64,3706.99,3989.34,4271.69,4554.04,4836.39,5118.75,5401.1,5683.45,5965.8,6248.15,6530.5,6812.85,7095.21,7377.56,7659.91,7942.26,8224.61,
3512.47,3848.68,4184.89,4521.1,4857.32,5193.53,5529.74,5865.95,6202.16,6538.38,6874.59,7210.8,7547.01,7883.22,8219.44,8555.65,8891.86,9228.07,9564.28,9900.5,
2765.73,2983.05,3200.36,3417.68,3634.99,3852.31,4069.62,4286.94,4504.25,4721.57,4938.88,5156.2,5373.52,5590.83,5808.15,6025.46,6242.78,6460.09,6677.41,6894.72,
1892.47,1949.72,2006.96,2064.21,2121.46,2178.71,2235.96,2293.21,2350.45,2407.7,2464.95,2522.2,2579.45,2636.7,2693.95,2751.19,2808.44,2865.69,2922.94,2980.19,
887.93,765.03,642.13,519.22,396.32,273.42,150.52,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2265.2,2349.29,2433.38,2517.47,2601.56,2685.65,2769.75,2853.84,2937.93,3022.02,3106.11,3190.2,3274.29,3358.38,3442.47,3526.56,3610.65,3694.75,3778.84,3862.93,
1321.93,1245.28,1168.64,1091.99,1015.34,938.69,862.04,785.39,708.75,632.1,555.45,478.8,402.15,325.5,248.85,172.21,95.56,18.91,0.0,0.0,
381.47,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1498.53,1355.96,1213.38,1070.81,928.23,785.65,643.08,500.5,357.93,215.35,72.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2423.27,2572.13,2721.0,2869.87,3018.73,3167.6,3316.47,3465.33,3614.2,3763.07,3911.93,4060.8,4209.67,4358.53,4507.4,4656.27,4805.13,4954.0,5102.87,5251.73,
1450.67,1425.13,1399.6,1374.07,1348.53,1323.0,1297.47,1271.93,1246.4,1220.87,1195.33,1169.8,1144.27,1118.73,1093.2,1067.67,1042.13,1016.6,991.07,965.53,
2115.93,2245.36,2374.78,2504.21,2633.63,2763.05,2892.48,3021.9,3151.33,3280.75,3410.18,3539.6,3669.02,3798.45,3927.87,4057.3,4186.72,4316.15,4445.57,4574.99,
1582.53,1601.88,1621.24,1640.59,1659.94,1679.29,1698.64,1717.99,1737.35,1756.7,1776.05,1795.4,1814.75,1834.1,1853.45,1872.81,1892.16,1911.51,1930.86,1950.21,
759.53,630.68,501.84,372.99,244.14,115.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775.93,1834.72,1893.51,1952.3,2011.08,2069.87,2128.66,2187.45,2246.24,2305.02,2363.81,2422.6,2481.39,2540.18,2598.96,2657.75,2716.54,2775.33,2834.12,2892.9,
971.4,881.04,790.67,700.31,609.95,519.58,429.22,338.85,248.49,158.13,67.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
453.67,261.84,70.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
944.13,939.78,935.42,931.06,926.7,922.35,917.99,913.63,909.27,904.92,900.56,896.2,891.84,887.48,883.13,878.77,874.41,870.05,865.7,861.34,
887.13,874.67,862.2,849.73,837.27,824.8,812.33,799.87,787.4,774.93,762.47,750.0,737.53,725.07,712.6,700.13,687.67,675.2,662.73,650.27,
350.53,238.72,126.91,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
229.4,127.6,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1829.87,1949.42,2068.98,2188.54,2308.1,2427.65,2547.21,2666.77,2786.33,2905.88,3025.44,3145.0,3264.56,3384.12,3503.67,3623.23,3742.79,3862.35,3981.9,4101.46,
1645.13,1710.34,1775.55,1840.75,1905.96,1971.16,2036.37,2101.58,2166.78,2231.99,2297.19,2362.4,2427.61,2492.81,2558.02,2623.22,2688.43,2753.64,2818.84,2884.05,
1237.07,1222.19,1207.31,1192.43,1177.55,1162.67,1147.79,1132.92,1118.04,1103.16,1088.28,1073.4,1058.52,1043.64,1028.76,1013.88,999.01,984.13,969.25,954.37,
1484.33,1583.36,1682.38,1781.41,1880.43,1979.45,2078.48,2177.5,2276.53,2375.55,2474.58,2573.6,2672.62,2771.65,2870.67,2969.7,3068.72,3167.75,3266.77,3365.79,
1143.07,1176.44,1209.82,1243.19,1276.57,1309.95,1343.32,1376.7,1410.07,1443.45,1476.82,1510.2,1543.58,1576.95,1610.33,1643.7,1677.08,1710.45,1743.83,1777.21,
1776.87,1893.44,2010.02,2126.59,2243.17,2359.75,2476.32,2592.9,2709.47,2826.05,2942.62,3059.2,3175.78,3292.35,3408.93,3525.5,3642.08,3758.65,3875.23,3991.81,
1372.8,1402.35,1431.89,1461.44,1490.98,1520.53,1550.07,1579.62,1609.16,1638.71,1668.25,1697.8,1727.35,1756.89,1786.44,1815.98,1845.53,1875.07,1904.62,1934.16,
973.67,937.35,901.04,864.72,828.41,792.09,755.78,719.46,683.15,646.83,610.52,574.2,537.88,501.57,465.25,428.94,392.62,356.31,319.99,283.68,
797.27,707.1,616.93,526.76,436.59,346.42,256.25,166.08,75.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2794.2,2939.55,3084.89,3230.24,3375.58,3520.93,3666.27,3811.62,3956.96,4102.31,4247.65,4393.0,4538.35,4683.69,4829.04,4974.38,5119.73,5265.07,5410.42,5555.76,
2757.53,2980.52,3203.51,3426.5,3649.48,3872.47,4095.46,4318.45,4541.44,4764.42,4987.41,5210.4,5433.39,5656.38,5879.36,6102.35,6325.34,6548.33,6771.32,6994.3,
2229.73,2375.32,2520.91,2666.5,2812.08,2957.67,3103.26,3248.85,3394.44,3540.02,3685.61,3831.2,3976.79,4122.38,4267.96,4413.55,4559.14,4704.73,4850.32,4995.9,
2006.67,2102.9,2199.13,2295.36,2391.59,2487.82,2584.05,2680.28,2776.51,2872.74,2968.97,3065.2,3161.43,3257.66,3353.89,3450.12,3546.35,3642.58,3738.81,3835.04,
1315.87,1278.37,1240.87,1203.38,1165.88,1128.38,1090.88,1053.39,1015.89,978.39,940.9,903.4,865.9,828.41,790.91,753.41,715.92,678.42,640.92,603.42,
1141.53,1049.5,957.47,865.44,773.41,681.38,589.35,497.32,405.29,313.26,221.23,129.2,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
820.0,713.44,606.87,500.31,393.75,287.18,180.62,74.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1164.6,1087.51,1010.42,933.33,856.24,779.15,702.05,624.96,547.87,470.78,393.69,316.6,239.51,162.42,85.33,8.24,0.0,0.0,0.0,0.0,
540.07,343.73,147.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
172.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1086.27,1124.92,1163.56,1202.21,1240.86,1279.51,1318.16,1356.81,1395.45,1434.1,1472.75,1511.4,1550.05,1588.7,1627.35,1665.99,1704.64,1743.29,1781.94,1820.59,
1010.87,1015.33,1019.8,1024.27,1028.73,1033.2,1037.67,1042.13,1046.6,1051.07,1055.53,1060.0,1064.47,1068.93,1073.4,1077.87,1082.33,1086.8,1091.27,1095.73,
497.6,412.22,326.84,241.45,156.07,70.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2461.87,2654.06,2846.25,3038.45,3230.64,3422.84,3615.03,3807.22,3999.42,4191.61,4383.81,4576.0,4768.19,4960.39,5152.58,5344.78,5536.97,5729.16,5921.36,6113.55,
1819.47,1900.28,1981.09,2061.9,2142.72,2223.53,2304.34,2385.15,2465.96,2546.78,2627.59,2708.4,2789.21,2870.02,2950.84,3031.65,3112.46,3193.27,3274.08,3354.9,
1779.73,1866.88,1954.04,2041.19,2128.34,2215.49,2302.64,2389.79,2476.95,2564.1,2651.25,2738.4,2825.55,2912.7,2999.85,3087.01,3174.16,3261.31,3348.46,3435.61,
1469.87,1481.39,1492.91,1504.43,1515.95,1527.47,1538.99,1550.52,1562.04,1573.56,1585.08,1596.6,1608.12,1619.64,1631.16,1642.68,1654.21,1665.73,1677.25,1688.77,
1480.87,1531.66,1582.45,1633.25,1684.04,1734.84,1785.63,1836.42,1887.22,1938.01,1988.81,2039.6,2090.39,2141.19,2191.98,2242.78,2293.57,2344.36,2395.16,2445.95,
1128.67,1118.57,1108.47,1098.38,1088.28,1078.18,1068.08,1057.99,1047.89,1037.79,1027.7,1017.6,1007.5,997.41,987.31,977.21,967.12,957.02,946.92,936.82,
615.6,525.56,435.53,345.49,255.45,165.42,75.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3617.73,3908.45,4199.16,4489.88,4780.59,5071.31,5362.02,5652.74,5943.45,6234.17,6524.88,6815.6,7106.32,7397.03,7687.75,7978.46,8269.18,8559.89,8850.61,9141.32,
3547.6,3804.27,4060.95,4317.62,4574.29,4830.96,5087.64,5344.31,5600.98,5857.65,6114.33,6371.0,6627.67,6884.35,7141.02,7397.69,7654.36,7911.04,8167.71,8424.38,
2231.0,2247.65,2264.31,2280.96,2297.62,2314.27,2330.93,2347.58,2364.24,2380.89,2397.55,2414.2,2430.85,2447.51,2464.16,2480.82,2497.47,2514.13,2530.78,2547.44,
4415.93,4837.34,5258.75,5680.15,6101.56,6522.96,6944.37,7365.78,7787.18,8208.59,8629.99,9051.4,9472.81,9894.21,10315.62,10737.02,11158.43,11579.84,12001.24,12422.65,
3141.8,3335.64,3529.47,3723.31,3917.15,4110.98,4304.82,4498.65,4692.49,4886.33,5080.16,5274.0,5467.84,5661.67,5855.51,6049.35,6243.18,6437.02,6630.85,6824.69,
2096.0,2115.15,2134.29,2153.44,2172.58,2191.73,2210.87,2230.02,2249.16,2268.31,2287.45,2306.6,2325.75,2344.89,2364.04,2383.18,2402.33,2421.47,2440.62,2459.76,
1248.07,1129.44,1010.82,892.19,773.57,654.95,536.32,417.7,299.07,180.45,61.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
206.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
572.07,482.9,393.73,304.56,215.39,126.22,37.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1937.07,2160.99,2384.91,2608.83,2832.75,3056.67,3280.59,3504.52,3728.44,3952.36,4176.28,4400.2,4624.12,4848.04,5071.96,5295.88,5519.81,5743.73,5967.65,6191.57,
1539.8,1691.11,1842.42,1993.73,2145.04,2296.35,2447.65,2598.96,2750.27,2901.58,3052.89,3204.2,3355.51,3506.82,3658.13,3809.44,3960.75,4112.05,4263.36,4414.67,
1380.6,1493.82,1607.04,1720.25,1833.47,1946.69,2059.91,2173.13,2286.35,2399.56,2512.78,2626.0,2739.22,2852.44,2965.65,3078.87,3192.09,3305.31,3418.53,3531.75,
1572.4,1699.65,1826.91,1954.16,2081.42,2208.67,2335.93,2463.18,2590.44,2717.69,2844.95,2972.2,3099.45,3226.71,3353.96,3481.22,3608.47,3735.73,3862.98,3990.24,
1147.67,1195.44,1243.22,1290.99,1338.77,1386.55,1434.32,1482.1,1529.87,1577.65,1625.42,1673.2,1720.98,1768.75,1816.53,1864.3,1912.08,1959.85,2007.63,2055.41,
956.67,960.82,964.98,969.14,973.3,977.45,981.61,985.77,989.93,994.08,998.24,1002.4,1006.56,1010.72,1014.87,1019.03,1023.19,1027.35,1031.5,1035.66,
422.27,330.04,237.82,145.59,53.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
501.13,458.7,416.27,373.84,331.41,288.98,246.55,204.12,161.69,119.26,76.83,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
596.8,596.13,595.45,594.78,594.11,593.44,592.76,592.09,591.42,590.75,590.07,589.4,588.73,588.05,587.38,586.71,586.04,585.36,584.69,584.02,
386.33,342.34,298.35,254.35,210.36,166.36,122.37,78.38,34.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
188.93,119.28,49.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
294.27,267.22,240.18,213.14,186.1,159.05,132.01,104.97,77.93,50.88,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
493.73,489.1,484.47,479.84,475.21,470.58,465.95,461.32,456.69,452.06,447.43,442.8,438.17,433.54,428.91,424.28,419.65,415.02,410.39,405.76,
1992.53,2200.61,2408.69,2616.77,2824.85,3032.93,3241.01,3449.08,3657.16,3865.24,4073.32,4281.4,4489.48,4697.56,4905.64,5113.72,5321.79,5529.87,5737.95,5946.03,
1537.0,1660.75,1784.49,1908.24,2031.98,2155.73,2279.47,2403.22,2526.96,2650.71,2774.45,2898.2,3021.95,3145.69,3269.44,3393.18,3516.93,3640.67,3764.42,3888.16,
1434.6,1526.49,1618.38,1710.27,1802.16,1894.05,1985.95,2077.84,2169.73,2261.62,2353.51,2445.4,2537.29,2629.18,2721.07,2812.96,2904.85,2996.75,3088.64,3180.53,
1395.0,1492.09,1589.18,1686.27,1783.36,1880.45,1977.55,2074.64,2171.73,2268.82,2365.91,2463.0,2560.09,2657.18,2754.27,2851.36,2948.45,3045.55,3142.64,3239.73,
1112.73,1164.39,1216.05,1267.72,1319.38,1371.04,1422.7,1474.36,1526.02,1577.68,1629.34,1681.0,1732.66,1784.32,1835.98,1887.64,1939.3,1990.96,2042.62,2094.28,
712.73,695.1,677.47,659.84,642.21,624.58,606.95,589.32,571.69,554.06,536.43,518.8,501.17,483.54,465.91,448.28,430.65,413.02,395.39,377.76,
322.93,239.61,156.29,72.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
