1145.94,1167.07,1188.2,1209.33,1230.45,1251.58,1272.71,1293.84,1314.96,1336.09,
994.77,1001.13,1007.49,1013.85,1020.21,1026.57,1032.93,1039.29,1045.65,1052.01,
815.91,803.32,790.73,778.14,765.55,752.96,740.37,727.78,715.19,702.61,
566.29,530.35,494.41,458.47,422.53,386.59,350.65,314.72,278.78,242.84,
819.73,802.67,785.61,768.55,751.49,734.43,717.37,700.31,683.25,666.19,
1042.07,1064.08,1086.09,1108.1,1130.11,1152.12,1174.14,1196.15,1218.16,1240.17,
884.31,890.44,896.57,902.71,908.84,914.97,921.11,927.24,933.38,939.51,
756.68,755.01,753.34,751.67,749.99,748.32,746.65,744.97,743.3,741.63,
583.11,567.71,552.3,536.9,521.5,506.09,490.69,475.28,459.88,444.48,
552.16,531.26,510.36,489.46,468.56,447.66,426.76,405.86,384.96,364.06,
1041.61,1051.02,1060.43,1069.84,1079.25,1088.66,1098.07,1107.48,1116.89,1126.31,
792.34,777.69,763.04,748.39,733.74,719.09,704.44,689.79,675.15,660.5,
1489.12,1517.4,1545.68,1573.96,1602.23,1630.51,1658.79,1687.07,1715.35,1743.62,
1561.46,1589.62,1617.77,1645.93,1674.09,1702.25,1730.41,1758.56,1786.72,1814.88,
