Incident Type,Creation Date,Response Time,Year,Week,Day
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Utility-Other,05/26/2019 03:14:12 AM,355.0,2019,2019-21,146
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Utility-Water Main,01/16/2018 07:15:18 AM,869.0,2018,2018-02,16
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Utility-Water Main,05/29/2019 08:12:21 AM,869.0,2019,2019-21,149
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Structural-Crane,07/30/2019 03:41:23 PM,721.0,2019,2019-30,211
Fire-2nd Alarm,07/27/2019 04:54:18 AM,183.5,2019,2019-29,208
Structural-Falling Debris,05/18/2017 09:07:04 PM,200.0,2017,2017-20,138
Fire-2nd Alarm,08/04/2019 05:22:40 AM,183.5,2019,2019-31,216
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Fire-7th Alarm,01/08/2018 02:13:28 PM,4000.0,2018,2018-01,8
Structural-Other,01/12/2018 09:31:21 AM,261.5,2018,2018-01,12
Law Enforcement-Other,02/12/2018 11:06:31 AM,127.0,2018,2018-06,43
Fire-Explosion,03/02/2018 01:32:31 AM,181.0,2018,2018-08,61
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Utility-Other,07/01/2019 11:08:37 AM,355.0,2019,2019-26,182
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Utility-Other,01/09/2018 01:38:12 PM,355.0,2018,2018-01,9
Structural-Partial Collapse,02/05/2018 12:07:19 AM,341.0,2018,2018-05,36
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Fire-2nd Alarm,11/09/2017 07:13:03 AM,183.5,2017,2017-45,313
Fire-7th Alarm,01/08/2018 02:13:28 PM,4000.0,2018,2018-01,8
Fire-Explosion,01/20/2018 08:39:59 AM,181.0,2018,2018-02,20
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Structural-Other,06/06/2019 04:13:08 PM,261.5,2019,2019-22,157
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Utility-Water Main,01/12/2018 05:55:30 AM,869.0,2018,2018-01,12
Utility-Water Main,01/24/2018 10:28:51 PM,869.0,2018,2018-03,24
Fire-7th Alarm,01/08/2018 02:13:28 PM,4000.0,2018,2018-01,8
Fire-4th Alarm,01/30/2018 11:35:10 PM,2689.0,2018,2018-04,30
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-4th Alarm,03/06/2017 06:40:53 PM,2689.0,2017,2017-10,65
Fire-3rd Alarm,03/12/2017 04:25:15 PM,529.0,2017,2017-11,71
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Fire-4th Alarm,03/24/2018 01:16:50 AM,2689.0,2018,2018-11,83
Fire-2nd Alarm,10/03/2019 06:56:52 AM,183.5,2019,2019-39,276
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Fire-2nd Alarm,08/06/2019 05:55:24 AM,183.5,2019,2019-31,218
Fire-6th Alarm,08/05/2019 05:48:49 AM,4000.0,2019,2019-31,217
Fire-4th Alarm,01/30/2018 11:35:10 PM,2689.0,2018,2018-04,30
Law Enforcement-Other,07/11/2019 01:45:12 PM,127.0,2019,2019-27,192
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-Haz Mat,06/12/2017 01:36:36 PM,148.0,2017,2017-24,163
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Structural-Street Collapse,03/13/2018 12:36:24 PM,718.0,2018,2018-10,72
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Fire-5th Alarm,03/16/2018 01:24:26 PM,4000.0,2018,2018-10,75
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Utility-Other,03/22/2018 09:10:33 PM,355.0,2018,2018-11,81
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,03/26/2018 12:11:37 AM,183.5,2018,2018-12,85
Law Enforcement-Haz Mat,03/24/2018 01:49:54 AM,552.0,2018,2018-11,83
Law Enforcement-Suspicious Package,08/16/2019 07:29:39 AM,62.0,2019,2019-32,228
Utility-Electric Overhead,05/21/2019 07:37:34 PM,98.0,2019,2019-20,141
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Utility-Gas Main Rupture,06/05/2019 02:23:38 AM,189.0,2019,2019-22,156
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Structural-Collapse,03/27/2018 01:50:31 PM,555.0,2018,2018-12,86
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Structural-Street Collapse,03/13/2018 12:36:24 PM,718.0,2018,2018-10,72
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-4th Alarm,03/24/2018 01:16:50 AM,2689.0,2018,2018-11,83
Utility-Water Main,01/16/2017 01:13:38 PM,869.0,2017,2017-03,16
Fire-10-77 (Residential High Rise Fire),01/16/2017 09:08:12 AM,113.0,2017,2017-03,16
Utility-Steam Service Line,01/06/2017 11:44:57 AM,255.0,2017,2017-01,6
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-2nd Alarm,03/05/2018 12:49:27 AM,183.5,2018,2018-09,64
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-6th Alarm,08/05/2019 05:48:49 AM,4000.0,2019,2019-31,217
Fire-Manhole,08/07/2019 10:49:51 PM,629.0,2019,2019-31,219
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Structural-Falling Debris,08/09/2019 06:21:56 PM,200.0,2019,2019-31,221
Utility-Gas High Pressure,08/09/2019 07:01:55 PM,218.0,2019,2019-31,221
Utility-Power Outage,01/21/2017 08:59:38 AM,211.0,2017,2017-03,21
Law Enforcement-Suspicious Package,10/26/2017 03:17:12 PM,62.0,2017,2017-43,299
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-4th Alarm,04/07/2018 06:04:46 PM,2689.0,2018,2018-13,97
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Utility-Water Service Line,09/30/2019 03:16:20 AM,502.0,2019,2019-39,273
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Utility-Water Main,06/23/2019 02:02:48 PM,869.0,2019,2019-25,174
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Utility-Other,07/01/2019 11:08:37 AM,355.0,2019,2019-26,182
Fire-4th Alarm,04/11/2018 03:34:28 PM,2689.0,2018,2018-14,101
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Parapet,04/23/2018 01:06:25 PM,1048.0,2018,2018-16,113
Fire-4th Alarm,04/24/2018 05:50:05 AM,2689.0,2018,2018-16,114
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Structural-Other,05/02/2018 02:24:31 PM,261.5,2018,2018-17,122
Utility-Water Main,05/21/2017 04:23:59 AM,869.0,2017,2017-21,141
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Structural-Other,05/02/2018 02:24:31 PM,261.5,2018,2018-17,122
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Law Enforcement-Suspicious Package,05/03/2018 11:50:38 AM,62.0,2018,2018-17,123
Utility-Water Service Line,09/30/2019 03:16:20 AM,502.0,2019,2019-39,273
Fire-Other,05/10/2018 07:43:54 PM,150.0,2018,2018-18,130
Structural-Life Safety Violations,05/11/2018 11:21:47 PM,318.0,2018,2018-18,131
Fire-2nd Alarm,05/11/2018 05:33:38 AM,183.5,2018,2018-18,131
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Utility-Water Main,05/23/2018 11:31:13 PM,869.0,2018,2018-20,143
Utility-Water Main,05/26/2018 05:54:08 AM,869.0,2018,2018-20,146
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Utility-Other,10/01/2019 11:13:15 AM,355.0,2019,2019-39,274
Structural-Other,06/06/2019 04:13:08 PM,261.5,2019,2019-22,157
Structural-Other,05/02/2018 02:24:31 PM,261.5,2018,2018-17,122
Utility-Power Outage,05/03/2018 05:28:27 PM,211.0,2018,2018-17,123
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Structural-Collapse,05/17/2018 11:20:00 PM,555.0,2018,2018-19,137
Fire-2nd Alarm,06/04/2018 02:32:23 AM,183.5,2018,2018-22,155
Fire-2nd Alarm,06/04/2018 02:32:23 AM,183.5,2018,2018-22,155
Law Enforcement-Other,06/01/2018 07:18:18 AM,127.0,2018,2018-21,152
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-4th Alarm,07/26/2019 12:00:21 AM,2689.0,2019,2019-29,207
Structural-Scaffold,06/29/2019 07:23:38 PM,198.0,2019,2019-25,180
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-3rd Alarm,06/10/2019 02:08:22 PM,529.0,2019,2019-23,161
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Utility-Gas Main Rupture,12/08/2017 08:22:39 PM,189.0,2017,2017-49,342
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Law Enforcement-Suspicious Package,03/25/2017 01:00:22 AM,62.0,2017,2017-12,84
Structural-Other,01/04/2018 11:30:58 AM,261.5,2018,2018-00,4
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Structural-Partial Collapse,06/01/2018 06:15:53 AM,341.0,2018,2018-21,152
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Law Enforcement-Device,06/13/2018 07:28:36 AM,55.5,2018,2018-23,164
Fire-Manhole,06/22/2018 01:58:34 AM,629.0,2018,2018-24,173
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,07/10/2018 02:16:10 AM,869.0,2018,2018-27,191
Fire-Other,07/05/2018 03:01:05 PM,150.0,2018,2018-26,186
Structural-Construction Accident,07/11/2018 02:17:32 PM,107.5,2018,2018-27,192
Structural-Street Collapse,07/24/2018 09:36:21 PM,718.0,2018,2018-29,205
Fire-2nd Alarm,11/21/2016 05:15:46 AM,183.5,2016,2016-47,326
Fire-1st Alarm,11/20/2016 01:03:30 PM,120.0,2016,2016-47,325
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Utility-Water Main,10/07/2019 11:45:58 AM,869.0,2019,2019-40,280
Fire-Other,07/05/2018 03:01:05 PM,150.0,2018,2018-26,186
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Fire-Other,07/05/2018 03:01:05 PM,150.0,2018,2018-26,186
Utility-Water Main,07/10/2018 02:16:10 AM,869.0,2018,2018-27,191
Fire-Other,07/05/2018 03:01:05 PM,150.0,2018,2018-26,186
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Service Line,10/08/2019 05:52:32 AM,255.0,2019,2019-40,281
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Structural-Street Collapse,08/18/2017 04:51:18 PM,718.0,2017,2017-33,230
Structural-Street Collapse,08/18/2017 04:51:18 PM,718.0,2017,2017-33,230
Fire-Other,08/21/2017 11:38:11 AM,150.0,2017,2017-34,233
Fire-7th Alarm,08/05/2019 05:48:49 AM,4000.0,2019,2019-31,217
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-3rd Alarm,06/17/2019 12:23:48 AM,529.0,2019,2019-24,168
Utility-Gas Service Line,06/12/2019 01:28:57 PM,112.0,2019,2019-23,163
Fire-3rd Alarm,06/10/2019 02:08:22 PM,529.0,2019,2019-23,161
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Law Enforcement-Suspicious Package,07/27/2018 06:07:56 PM,62.0,2018,2018-29,208
Utility-Other,07/06/2018 12:20:27 PM,355.0,2018,2018-26,187
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-4th Alarm,06/13/2019 04:22:10 AM,2689.0,2019,2019-23,164
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Law Enforcement-Other,06/20/2019 12:35:39 PM,127.0,2019,2019-24,171
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Fire-Sensitive Location,10/10/2019 06:38:13 AM,130.5,2019,2019-40,283
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-Explosion,10/10/2019 04:33:19 PM,181.0,2019,2019-40,283
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-Collapse,10/21/2019 10:07:20 AM,320.5,2019,2019-42,294
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,11/24/2019 06:14:27 AM,869.0,2019,2019-47,328
Structural-Collapse,07/22/2019 11:00:16 PM,555.0,2019,2019-29,203
Utility-Water Main,11/13/2019 07:44:53 AM,869.0,2019,2019-45,317
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Structural-Collapse,09/24/2017 10:58:03 PM,555.0,2017,2017-39,267
Law Enforcement-Suspicious Package,06/24/2019 04:15:02 PM,62.0,2019,2019-25,175
Law Enforcement-Suspicious Package,09/15/2017 02:37:12 PM,62.0,2017,2017-37,258
Fire-2nd Alarm,06/14/2019 03:43:32 PM,183.5,2019,2019-23,165
Law Enforcement-Haz Mat,06/26/2019 04:50:54 PM,552.0,2019,2019-25,177
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-Other,08/21/2017 11:38:11 AM,150.0,2017,2017-34,233
Law Enforcement-Other,06/20/2019 02:29:24 PM,127.0,2019,2019-24,171
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Utility-Power Outage,07/27/2018 07:11:59 PM,211.0,2018,2018-29,208
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Partial Collapse,09/12/2018 05:42:45 AM,341.0,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-4th Alarm,07/12/2019 06:35:31 AM,2689.0,2019,2019-27,193
Fire-4th Alarm,07/12/2019 06:35:31 AM,2689.0,2019,2019-27,193
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Law Enforcement-Other,02/22/2018 12:44:04 PM,127.0,2018,2018-07,53
Utility-Water Service Line,10/17/2019 09:46:56 PM,502.0,2019,2019-41,290
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Structural-Falling Debris,02/16/2018 02:04:45 PM,200.0,2018,2018-06,47
Fire-Haz Mat,09/07/2018 11:55:20 AM,148.0,2018,2018-35,250
Fire-Commercial,12/21/2018 09:44:40 AM,137.5,2018,2018-50,355
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Utility-Gas High Pressure,10/18/2017 10:18:56 AM,218.0,2017,2017-42,291
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,10/18/2017 02:48:19 PM,869.0,2017,2017-42,291
Utility-Water Main,10/18/2017 05:19:50 PM,869.0,2017,2017-42,291
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Haz Mat,09/07/2018 11:55:20 AM,148.0,2018,2018-35,250
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Other,08/17/2018 12:57:49 AM,355.0,2018,2018-32,229
Fire-3rd Alarm,08/17/2018 06:19:24 AM,529.0,2018,2018-32,229
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Structural-Falling Debris,09/07/2018 05:25:41 PM,200.0,2018,2018-35,250
Structural-Stability Problem,09/17/2018 06:31:13 AM,327.0,2018,2018-37,260
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-7th Alarm,09/17/2018 09:19:47 AM,4000.0,2018,2018-37,260
Structural-Other,08/13/2018 10:33:16 AM,261.5,2018,2018-32,225
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,07/20/2019 04:52:58 PM,211.0,2019,2019-28,201
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Fire-4th Alarm,08/22/2018 03:52:59 AM,2689.0,2018,2018-33,234
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Haz Mat,09/07/2018 11:55:20 AM,148.0,2018,2018-35,250
Law Enforcement-Other,02/11/2019 02:55:00 AM,127.0,2019,2019-06,42
Structural-Falling Debris,09/07/2018 05:25:41 PM,200.0,2018,2018-35,250
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Fire-Manhole,09/25/2018 02:48:27 PM,629.0,2018,2018-38,268
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Collapse,09/26/2018 04:25:24 AM,555.0,2018,2018-38,269
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-10-76 (Commercial High Rise Fire),02/17/2017 07:09:41 AM,98.0,2017,2017-07,48
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Law Enforcement-Suspicious Package,03/25/2017 01:00:22 AM,62.0,2017,2017-12,84
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Structural-Scaffold,10/30/2019 01:32:00 AM,198.0,2019,2019-43,303
Fire-Collapse,10/21/2019 10:07:20 AM,320.5,2019,2019-42,294
Utility-Power Outage,10/29/2019 08:11:03 PM,211.0,2019,2019-43,302
Fire-Haz Mat,11/08/2019 07:02:08 AM,148.0,2019,2019-44,312
Structural-Street Collapse,09/17/2019 06:44:02 AM,718.0,2019,2019-37,260
Fire-3rd Alarm,11/08/2019 03:19:54 AM,529.0,2019,2019-44,312
Utility-Electric Feeder Cable,08/02/2019 08:00:06 PM,1528.5,2019,2019-30,214
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Fire-7th Alarm,09/17/2018 09:19:47 AM,4000.0,2018,2018-37,260
Fire-10-76 (Commercial High Rise Fire),09/18/2018 07:22:35 AM,98.0,2018,2018-37,261
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Utility-Water Main,10/08/2018 12:53:54 PM,869.0,2018,2018-40,281
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-3rd Alarm,11/18/2019 08:44:10 PM,529.0,2019,2019-46,322
Fire-2nd Alarm,11/14/2019 03:11:37 PM,183.5,2019,2019-45,318
Utility-Steam Main,11/18/2019 05:25:37 PM,1331.5,2019,2019-46,322
Utility-Water Main,11/20/2019 05:25:42 AM,869.0,2019,2019-46,324
Utility-Water Main,11/24/2019 06:14:27 AM,869.0,2019,2019-47,328
