Week,Administration-,Aviation-,Fire-,HazMat-,Law Enforcement-,Marine-,Medical-,Other-,Power Outage-,Rescue-,Structural-,Transportation-,Utility-,Weather-,Sum
2014-21,0.0,0.0,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,18.0
2014-22,0.0,0.0,0.35714285714285715,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,14.0
2014-23,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,9.0
2014-24,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.23809523809523808,0.0,21.0
2014-25,0.0,0.0,0.25,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,12.0
2014-26,0.0,0.0,0.25,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.125,16.0
2014-27,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,12.0
2014-28,0.06666666666666667,0.0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,15.0
2014-29,0.1,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,10.0
2014-30,0.045454545454545456,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.3181818181818182,0.0,22.0
2014-31,0.09523809523809523,0.0,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.23809523809523808,0.14285714285714285,0.0,0.0,21.0
2014-32,0.0,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,11.0
2014-33,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,12.0
2014-34,0.0,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0
2014-35,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,7.0
2014-36,0.1,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,10.0
2014-37,0.13333333333333333,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.0,15.0
2014-38,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.0,10.0
2014-39,0.29411764705882354,0.0,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,17.0
2014-40,0.047619047619047616,0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.09523809523809523,0.38095238095238093,0.0,21.0
2014-41,0.045454545454545456,0.0,0.3181818181818182,0.09090909090909091,0.3181818181818182,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,22.0
2014-42,0.0,0.0,0.25,0.0625,0.125,0.0,0.0625,0.0,0.0,0.125,0.1875,0.0625,0.125,0.0,16.0
2014-43,0.0,0.0,0.0625,0.125,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.1875,0.125,0.3125,0.0,16.0
2014-44,0.037037037037037035,0.0,0.37037037037037035,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.2222222222222222,0.0,0.14814814814814814,0.0,27.0
2014-45,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.25,0.0,12.0
2014-46,0.038461538461538464,0.0,0.34615384615384615,0.038461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.2692307692307692,0.0,26.0
2014-47,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,15.0
2014-48,0.0,0.1,0.2,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,10.0
2014-49,0.0,0.0,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.23809523809523808,0.0,0.23809523809523808,0.047619047619047616,21.0
2014-50,0.0,0.0,0.5833333333333334,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.125,0.0,24.0
2014-51,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,12.0
2014-52,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,6.0
2015-01,0.0,0.0,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.30434782608695654,0.0,23.0
2015-02,0.0,0.0,0.391304347826087,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.391304347826087,0.0,23.0
2015-03,0.043478260869565216,0.043478260869565216,0.30434782608695654,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.43478260869565216,0.0,23.0
2015-04,0.0,0.058823529411764705,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,17.0
2015-05,0.0,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.34782608695652173,0.0,23.0
2015-06,0.047619047619047616,0.0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.38095238095238093,0.0,21.0
2015-07,0.0,0.0,0.37037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.5185185185185185,0.0,27.0
2015-08,0.0,0.0,0.17857142857142858,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.4642857142857143,0.0,28.0
2015-09,0.0,0.03125,0.28125,0.15625,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0625,0.03125,0.375,0.0,32.0
2015-10,0.0,0.0,0.34615384615384615,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,26.0
2015-11,0.043478260869565216,0.0,0.4782608695652174,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.0,23.0
2015-12,0.0,0.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,21.0
2015-13,0.0,0.0,0.6470588235294118,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,17.0
2015-14,0.08695652173913043,0.0,0.43478260869565216,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.0,23.0
2015-15,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,9.0
2015-16,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.25,0.0,24.0
2015-17,0.0,0.0,0.13333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,15.0
2015-18,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.23529411764705882,0.0,17.0
2015-19,0.0,0.0,0.3333333333333333,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.0,0.23809523809523808,0.0,21.0
2015-20,0.0,0.0,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.041666666666666664,0.20833333333333334,0.0,0.08333333333333333,0.0,24.0
2015-21,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,13.0
2015-22,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.0,0.1875,0.0,16.0
2015-23,0.0,0.0,0.2,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.24,0.0,25.0
2015-24,0.0,0.03125,0.28125,0.0625,0.21875,0.03125,0.0,0.0,0.0,0.0,0.15625,0.0625,0.15625,0.0,32.0
2015-25,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.20833333333333334,0.0,24.0
2015-26,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,18.0
2015-27,0.0625,0.0,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.3125,0.0,16.0
2015-28,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0625,0.3125,0.0,16.0
2015-29,0.0,0.0,0.20689655172413793,0.10344827586206896,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.06896551724137931,0.3448275862068966,0.0,29.0
2015-30,0.0,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.0,24.0
2015-31,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.3333333333333333,0.0,15.0
2015-32,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,14.0
2015-33,0.0,0.0,0.35714285714285715,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0
2015-34,0.0,0.0,0.3888888888888889,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.2777777777777778,0.0,0.1111111111111111,0.0,18.0
2015-35,0.0,0.0,0.391304347826087,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.2608695652173913,0.0,23.0
2015-36,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.0,10.0
2015-37,0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,8.0
2015-38,0.0,0.0,0.22727272727272727,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.0,22.0
2015-39,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.30434782608695654,0.043478260869565216,23.0
2015-40,0.0,0.0,0.23076923076923078,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,13.0
2015-41,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.14285714285714285,0.0,14.0
2015-42,0.0,0.0,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,15.0
2015-43,0.05,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.0,0.1,0.0,20.0
2015-44,0.0,0.05,0.25,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.15,0.0,20.0
2015-45,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,15.0
2015-46,0.0,0.0,0.2222222222222222,0.037037037037037035,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0.037037037037037035,0.2222222222222222,0.0,27.0
2015-47,0.0,0.0,0.5625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.125,0.0,16.0
2015-48,0.043478260869565216,0.0,0.4782608695652174,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.043478260869565216,0.0,23.0
2015-49,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,14.0
2015-50,0.0,0.0,0.35294117647058826,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.0,17.0
2015-51,0.05555555555555555,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,18.0
2015-52,0.125,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,8.0
2016-01,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,19.0
2016-02,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.0,18.0
2016-03,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.1,0.25,0.0,20.0
2016-04,0.02564102564102564,0.0,0.23076923076923078,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.46153846153846156,0.02564102564102564,39.0
2016-05,0.0,0.0,0.3,0.0,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.3,0.0,30.0
2016-06,0.03571428571428571,0.0,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.03571428571428571,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.17857142857142858,28.0
2016-07,0.0,0.0,0.26666666666666666,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.1,0.03333333333333333,0.4,0.0,30.0
2016-08,0.0,0.0,0.2,0.2,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.06666666666666667,0.26666666666666666,0.03333333333333333,0.06666666666666667,0.0,30.0
2016-09,0.0,0.0,0.3793103448275862,0.06896551724137931,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.034482758620689655,0.20689655172413793,0.0,29.0
2016-10,0.0,0.0,0.28125,0.09375,0.125,0.0,0.03125,0.0,0.0,0.0,0.21875,0.0,0.25,0.0,32.0
2016-11,0.0,0.0,0.2608695652173913,0.391304347826087,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.17391304347826086,0.0,23.0
2016-12,0.06666666666666667,0.0,0.3,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.2,0.0,30.0
2016-13,0.0,0.0,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,0.0,22.0
2016-14,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,22.0
2016-15,0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,10.0
2016-16,0.0,0.0,0.32,0.12,0.16,0.0,0.0,0.0,0.0,0.04,0.2,0.04,0.12,0.0,25.0
2016-17,0.05555555555555555,0.0,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.05555555555555555,18.0
2016-18,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,16.0
2016-19,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.23529411764705882,0.0,17.0
2016-20,0.0,0.0,0.2608695652173913,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.17391304347826086,0.0,23.0
2016-21,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,14.0
2016-22,0.2916666666666667,0.0,0.125,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.2916666666666667,0.041666666666666664,0.125,0.041666666666666664,24.0
2016-23,0.0,0.0,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.22727272727272727,0.0,22.0
2016-24,0.09523809523809523,0.0,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.0,21.0
2016-25,0.06666666666666667,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,15.0
2016-26,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.0,13.0
2016-27,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778,0.0,18.0
2016-28,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,9.0
2016-29,0.0,0.0,0.045454545454545456,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.36363636363636365,0.0,22.0
2016-30,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,14.0
2016-31,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,12.0
2016-32,0.0,0.0,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.1111111111111111,0.2962962962962963,0.0,27.0
2016-33,0.05,0.0,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.05,20.0
2016-34,0.0625,0.0,0.6875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,16.0
2016-35,0.0,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.4782608695652174,0.08695652173913043,0.21739130434782608,0.0,23.0
2016-36,0.0,0.0,0.18518518518518517,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.3333333333333333,0.0,27.0
2016-37,0.20689655172413793,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.034482758620689655,0.3448275862068966,0.0,29.0
2016-38,0.027777777777777776,0.0,0.16666666666666666,0.027777777777777776,0.5,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.0,36.0
2016-39,0.0,0.0,0.08333333333333333,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.08333333333333333,0.0,60.0
2016-40,0.0,0.0,0.4074074074074074,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.07407407407407407,0.2962962962962963,0.0,27.0
2016-41,0.15,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.45,0.0,20.0
2016-42,0.0,0.0,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.3157894736842105,0.0,19.0
2016-43,0.0,0.03508771929824561,0.43859649122807015,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.22807017543859648,0.07017543859649122,0.017543859649122806,0.0,57.0
2016-44,0.14285714285714285,0.0,0.5142857142857142,0.08571428571428572,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.0,35.0
2016-45,0.0,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.0,15.0
2016-46,0.20833333333333334,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.20833333333333334,0.0,24.0
2016-47,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.22727272727272727,0.0,22.0
2016-48,0.0,0.0,0.20512820512820512,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.3076923076923077,0.02564102564102564,0.38461538461538464,0.0,39.0
2016-49,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,25.0
2016-50,0.07692307692307693,0.0,0.4358974358974359,0.07692307692307693,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.15384615384615385,0.0,39.0
2016-51,0.01639344262295082,0.0,0.7540983606557377,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.0,0.14754098360655737,0.0,61.0
2016-52,0.0,0.0,0.44,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2,0.0,25.0
2017-01,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2777777777777778,0.3333333333333333,0.0,18.0
2017-02,0.0,0.0,0.21621621621621623,0.13513513513513514,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.4864864864864865,0.0,37.0
2017-03,0.03225806451612903,0.0,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.5483870967741935,0.0,31.0
2017-04,0.0,0.0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.09523809523809523,0.38095238095238093,0.0,21.0
2017-05,0.0,0.0,0.2962962962962963,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.5185185185185185,0.0,27.0
2017-06,0.0,0.0,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.3,0.0,20.0
2017-07,0.0,0.0,0.2894736842105263,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.34210526315789475,0.0,38.0
2017-08,0.09090909090909091,0.0,0.5,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.0,22.0
2017-09,0.0,0.0,0.6666666666666666,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.1388888888888889,0.0,36.0
2017-10,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,22.0
2017-11,0.0,0.0,0.7083333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.041666666666666664,0.0,24.0
2017-12,0.0,0.0,0.28,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.24,0.0,25.0
2017-13,0.0,0.0,0.44,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.08,0.0,25.0
2017-14,0.0,0.0,0.38095238095238093,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.047619047619047616,0.0,21.0
2017-15,0.0,0.0,0.8,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,30.0
2017-16,0.0,0.0,0.47368421052631576,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,19.0
2017-17,0.0,0.0,0.5897435897435898,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.3076923076923077,0.0,39.0
2017-18,0.0,0.0,0.25,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,0.0625,16.0
2017-19,0.5405405405405406,0.0,0.1891891891891892,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.08108108108108109,0.0,37.0
2017-20,0.0,0.0,0.5,0.0,0.03125,0.0,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.15625,0.0,32.0
2017-21,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,20.0
2017-22,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,20.0
