745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,
815.6,815.6,815.6,815.6,815.6,815.6,815.6,815.6,815.6,815.6,
950.35,950.35,950.35,950.35,950.35,950.35,950.35,950.35,950.35,950.35,
926.15,926.15,926.15,926.15,926.15,926.15,926.15,926.15,926.15,926.15,
911.2,911.2,911.2,911.2,911.2,911.2,911.2,911.2,911.2,911.2,
924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,
928.0,928.0,928.0,928.0,928.0,928.0,928.0,928.0,928.0,928.0,
948.1,948.1,948.1,948.1,948.1,948.1,948.1,948.1,948.1,948.1,
943.65,943.65,943.65,943.65,943.65,943.65,943.65,943.65,943.65,943.65,
998.85,998.85,998.85,998.85,998.85,998.85,998.85,998.85,998.85,998.85,
810.95,810.95,810.95,810.95,810.95,810.95,810.95,810.95,810.95,810.95,
819.9,819.9,819.9,819.9,819.9,819.9,819.9,819.9,819.9,819.9,
774.25,774.25,774.25,774.25,774.25,774.25,774.25,774.25,774.25,774.25,
744.85,744.85,744.85,744.85,744.85,744.85,744.85,744.85,744.85,744.85,
771.6,771.6,771.6,771.6,771.6,771.6,771.6,771.6,771.6,771.6,
942.8,942.8,942.8,942.8,942.8,942.8,942.8,942.8,942.8,942.8,
946.15,946.15,946.15,946.15,946.15,946.15,946.15,946.15,946.15,946.15,
1192.2,1192.2,1192.2,1192.2,1192.2,1192.2,1192.2,1192.2,1192.2,1192.2,
1265.8,1265.8,1265.8,1265.8,1265.8,1265.8,1265.8,1265.8,1265.8,1265.8,
