709.87,725.93,742.0,758.07,774.13,790.2,806.27,822.33,838.4,854.47,870.53,886.6,902.67,918.73,934.8,950.87,966.93,983.0,999.07,1015.13,
330.33,277.54,224.75,171.95,119.16,66.36,13.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3909.47,4333.44,4757.42,5181.39,5605.37,6029.35,6453.32,6877.3,7301.27,7725.25,8149.22,8573.2,8997.18,9421.15,9845.13,10269.1,10693.08,11117.05,11541.03,11965.01,
3374.0,3707.36,4040.73,4374.09,4707.45,5040.82,5374.18,5707.55,6040.91,6374.27,6707.64,7041.0,7374.36,7707.73,8041.09,8374.45,8707.82,9041.18,9374.55,9707.91,
2514.2,2697.73,2881.25,3064.78,3248.31,3431.84,3615.36,3798.89,3982.42,4165.95,4349.47,4533.0,4716.53,4900.05,5083.58,5267.11,5450.64,5634.16,5817.69,6001.22,
1707.4,1750.4,1793.4,1836.4,1879.4,1922.4,1965.4,2008.4,2051.4,2094.4,2137.4,2180.4,2223.4,2266.4,2309.4,2352.4,2395.4,2438.4,2481.4,2524.4,
1778.8,1853.33,1927.85,2002.38,2076.91,2151.44,2225.96,2300.49,2375.02,2449.55,2524.07,2598.6,2673.13,2747.65,2822.18,2896.71,2971.24,3045.76,3120.29,3194.82,
1428.33,1417.19,1406.05,1394.92,1383.78,1372.64,1361.5,1350.36,1339.22,1328.08,1316.94,1305.8,1294.66,1283.52,1272.38,1261.24,1250.1,1238.96,1227.82,1216.68,
826.73,725.81,624.89,523.97,423.05,322.13,221.21,120.28,19.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2348.33,2597.76,2847.18,3096.61,3346.03,3595.45,3844.88,4094.3,4343.73,4593.15,4842.58,5092.0,5341.42,5590.85,5840.27,6089.7,6339.12,6588.55,6837.97,7087.39,
1944.27,2127.97,2311.67,2495.38,2679.08,2862.78,3046.48,3230.19,3413.89,3597.59,3781.3,3965.0,4148.7,4332.41,4516.11,4699.81,4883.52,5067.22,5250.92,5434.62,
1475.67,1570.44,1665.22,1759.99,1854.77,1949.55,2044.32,2139.1,2233.87,2328.65,2423.42,2518.2,2612.98,2707.75,2802.53,2897.3,2992.08,3086.85,3181.63,3276.41,
1475.0,1545.58,1616.16,1686.75,1757.33,1827.91,1898.49,1969.07,2039.65,2110.24,2180.82,2251.4,2321.98,2392.56,2463.15,2533.73,2604.31,2674.89,2745.47,2816.05,
1205.67,1242.04,1278.42,1314.79,1351.17,1387.55,1423.92,1460.3,1496.67,1533.05,1569.42,1605.8,1642.18,1678.55,1714.93,1751.3,1787.68,1824.05,1860.43,1896.81,
2588.07,2822.66,3057.25,3291.85,3526.44,3761.04,3995.63,4230.22,4464.82,4699.41,4934.01,5168.6,5403.19,5637.79,5872.38,6106.98,6341.57,6576.16,6810.76,7045.35,
2207.67,2355.79,2503.91,2652.03,2800.15,2948.27,3096.39,3244.52,3392.64,3540.76,3688.88,3837.0,3985.12,4133.24,4281.36,4429.48,4577.61,4725.73,4873.85,5021.97,
3008.6,3230.55,3452.49,3674.44,3896.38,4118.33,4340.27,4562.22,4784.16,5006.11,5228.05,5450.0,5671.95,5893.89,6115.84,6337.78,6559.73,6781.67,7003.62,7225.56,
1939.6,1970.29,2000.98,2031.67,2062.36,2093.05,2123.75,2154.44,2185.13,2215.82,2246.51,2277.2,2307.89,2338.58,2369.27,2399.96,2430.65,2461.35,2492.04,2522.73,
885.87,726.21,566.55,406.88,247.22,87.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1267.6,1272.51,1277.42,1282.33,1287.24,1292.15,1297.05,1301.96,1306.87,1311.78,1316.69,1321.6,1326.51,1331.42,1336.33,1341.24,1346.15,1351.05,1355.96,1360.87,
763.07,667.64,572.22,476.79,381.37,285.95,190.52,95.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2752.87,3090.55,3428.24,3765.92,4103.61,4441.29,4778.98,5116.66,5454.35,5792.03,6129.72,6467.4,6805.08,7142.77,7480.45,7818.14,8155.82,8493.51,8831.19,9168.88,
2416.33,2684.5,2952.67,3220.84,3489.01,3757.18,4025.35,4293.52,4561.69,4829.86,5098.03,5366.2,5634.37,5902.54,6170.71,6438.88,6707.05,6975.22,7243.39,7511.56,
1997.0,2184.4,2371.8,2559.2,2746.6,2934.0,3121.4,3308.8,3496.2,3683.6,3871.0,4058.4,4245.8,4433.2,4620.6,4808.0,4995.4,5182.8,5370.2,5557.6,
1904.4,2057.25,2210.11,2362.96,2515.82,2668.67,2821.53,2974.38,3127.24,3280.09,3432.95,3585.8,3738.65,3891.51,4044.36,4197.22,4350.07,4502.93,4655.78,4808.64,
1408.73,1482.16,1555.58,1629.01,1702.43,1775.85,1849.28,1922.7,1996.13,2069.55,2142.98,2216.4,2289.82,2363.25,2436.67,2510.1,2583.52,2656.95,2730.37,2803.79,
964.67,956.12,947.56,939.01,930.46,921.91,913.36,904.81,896.25,887.7,879.15,870.6,862.05,853.5,844.95,836.39,827.84,819.29,810.74,802.19,
483.53,395.87,308.2,220.53,132.87,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1083.0,1023.42,963.84,904.25,844.67,785.09,725.51,665.93,606.35,546.76,487.18,427.6,368.02,308.44,248.85,189.27,129.69,70.11,10.53,0.0,
250.13,37.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1103.53,1164.12,1224.71,1285.3,1345.88,1406.47,1467.06,1527.65,1588.24,1648.82,1709.41,1770.0,1830.59,1891.18,1951.76,2012.35,2072.94,2133.53,2194.12,2254.7,
788.27,799.92,811.56,823.21,834.86,846.51,858.16,869.81,881.45,893.1,904.75,916.4,928.05,939.7,951.35,962.99,974.64,986.29,997.94,1009.59,
2071.73,2248.94,2426.15,2603.35,2780.56,2957.76,3134.97,3312.18,3489.38,3666.59,3843.79,4021.0,4198.21,4375.41,4552.62,4729.82,4907.03,5084.24,5261.44,5438.65,
1721.67,1854.77,1987.87,2120.98,2254.08,2387.18,2520.28,2653.39,2786.49,2919.59,3052.7,3185.8,3318.9,3452.01,3585.11,3718.21,3851.32,3984.42,4117.52,4250.62,
1111.8,1134.33,1156.85,1179.38,1201.91,1224.44,1246.96,1269.49,1292.02,1314.55,1337.07,1359.6,1382.13,1404.65,1427.18,1449.71,1472.24,1494.76,1517.29,1539.82,
627.2,564.8,502.4,440.0,377.6,315.2,252.8,190.4,128.0,65.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
291.87,239.21,186.55,133.88,81.22,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
298.6,235.15,171.69,108.24,44.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1118.8,1237.84,1356.87,1475.91,1594.95,1713.98,1833.02,1952.05,2071.09,2190.13,2309.16,2428.2,2547.24,2666.27,2785.31,2904.35,3023.38,3142.42,3261.45,3380.49,
858.87,932.7,1006.53,1080.36,1154.19,1228.02,1301.85,1375.68,1449.51,1523.34,1597.17,1671.0,1744.83,1818.66,1892.49,1966.32,2040.15,2113.98,2187.81,2261.64,
666.73,702.7,738.67,774.64,810.61,846.58,882.55,918.52,954.49,990.46,1026.43,1062.4,1098.37,1134.34,1170.31,1206.28,1242.25,1278.22,1314.19,1350.16,
724.27,759.66,795.05,830.45,865.84,901.24,936.63,972.02,1007.42,1042.81,1078.21,1113.6,1148.99,1184.39,1219.78,1255.18,1290.57,1325.96,1361.36,1396.75,
413.2,393.67,374.15,354.62,335.09,315.56,296.04,276.51,256.98,237.45,217.93,198.4,178.87,159.35,139.82,120.29,100.76,81.24,61.71,42.18,
205.2,156.65,108.11,59.56,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
114.53,46.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4373.27,4903.06,5432.85,5962.65,6492.44,7022.24,7552.03,8081.82,8611.62,9141.41,9671.21,10201.0,10730.79,11260.59,11790.38,12320.18,12849.97,13379.76,13909.56,14439.35,
3903.67,4371.26,4838.85,5306.45,5774.04,6241.64,6709.23,7176.82,7644.42,8112.01,8579.61,9047.2,9514.79,9982.39,10449.98,10917.58,11385.17,11852.76,12320.36,12787.95,
3052.67,3364.73,3676.8,3988.87,4300.93,4613.0,4925.07,5237.13,5549.2,5861.27,6173.33,6485.4,6797.47,7109.53,7421.6,7733.67,8045.73,8357.8,8669.87,8981.93,
2379.27,2565.95,2752.64,2939.32,3126.01,3312.69,3499.38,3686.06,3872.75,4059.43,4246.12,4432.8,4619.48,4806.17,4992.85,5179.54,5366.22,5552.91,5739.59,5926.28,
1745.6,1829.07,1912.55,1996.02,2079.49,2162.96,2246.44,2329.91,2413.38,2496.85,2580.33,2663.8,2747.27,2830.75,2914.22,2997.69,3081.16,3164.64,3248.11,3331.58,
2547.93,2702.65,2857.36,3012.08,3166.79,3321.51,3476.22,3630.94,3785.65,3940.37,4095.08,4249.8,4404.52,4559.23,4713.95,4868.66,5023.38,5178.09,5332.81,5487.52,
1435.8,1387.89,1339.98,1292.07,1244.16,1196.25,1148.35,1100.44,1052.53,1004.62,956.71,908.8,860.89,812.98,765.07,717.16,669.25,621.35,573.44,525.53,
1201.6,1082.29,962.98,843.67,724.36,605.05,485.75,366.44,247.13,127.82,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4518.67,4746.1,4973.53,5200.96,5428.39,5655.82,5883.25,6110.68,6338.11,6565.54,6792.97,7020.4,7247.83,7475.26,7702.69,7930.12,8157.55,8384.98,8612.41,8839.84,
5509.6,6116.89,6724.18,7331.47,7938.76,8546.05,9153.35,9760.64,10367.93,10975.22,11582.51,12189.8,12797.09,13404.38,14011.67,14618.96,15226.25,15833.55,16440.84,17048.13,
4268.6,4648.35,5028.09,5407.84,5787.58,6167.33,6547.07,6926.82,7306.56,7686.31,8066.05,8445.8,8825.55,9205.29,9585.04,9964.78,10344.53,10724.27,11104.02,11483.76,
8542.33,9441.01,10339.69,11238.37,12137.05,13035.73,13934.41,14833.08,15731.76,16630.44,17529.12,18427.8,19326.48,20225.16,21123.84,22022.52,22921.19,23819.87,24718.55,25617.23,
6353.27,6856.21,7359.15,7862.08,8365.02,8867.96,9370.9,9873.84,10376.78,10879.72,11382.66,11885.6,12388.54,12891.48,13394.42,13897.36,14400.3,14903.24,15406.18,15909.12,
4419.47,4554.19,4688.91,4823.63,4958.35,5093.07,5227.79,5362.52,5497.24,5631.96,5766.68,5901.4,6036.12,6170.84,6305.56,6440.28,6575.01,6709.73,6844.45,6979.17,
3119.0,3090.13,3061.25,3032.38,3003.51,2974.64,2945.76,2916.89,2888.02,2859.15,2830.27,2801.4,2772.53,2743.65,2714.78,2685.91,2657.04,2628.16,2599.29,2570.42,
1521.93,1177.1,832.27,487.44,142.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108.87,38.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
