31.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
86.53,88.3,90.07,91.84,93.61,95.38,97.15,98.92,100.69,102.46,104.23,106.0,107.77,109.54,111.31,113.08,114.85,116.62,118.39,120.16,
64.13,61.52,58.91,56.3,53.68,51.07,48.46,45.85,43.24,40.62,38.01,35.4,32.79,30.18,27.56,24.95,22.34,19.73,17.12,14.5,
71.93,69.52,67.11,64.7,62.28,59.87,57.46,55.05,52.64,50.22,47.81,45.4,42.99,40.58,38.16,35.75,33.34,30.93,28.52,26.1,
101.13,102.21,103.29,104.37,105.45,106.53,107.61,108.68,109.76,110.84,111.92,113.0,114.08,115.16,116.24,117.32,118.39,119.47,120.55,121.63,
209.67,227.39,245.11,262.83,280.55,298.27,315.99,333.72,351.44,369.16,386.88,404.6,422.32,440.04,457.76,475.48,493.21,510.93,528.65,546.37,
3710.6,4205.02,4699.44,5193.85,5688.27,6182.69,6677.11,7171.53,7665.95,8160.36,8654.78,9149.2,9643.62,10138.04,10632.45,11126.87,11621.29,12115.71,12610.13,13104.55,
6577.47,7435.12,8292.76,9150.41,10008.06,10865.71,11723.36,12581.01,13438.65,14296.3,15153.95,16011.6,16869.25,17726.9,18584.55,19442.19,20299.84,21157.49,22015.14,22872.79,
5361.6,5998.62,6635.64,7272.65,7909.67,8546.69,9183.71,9820.73,10457.75,11094.76,11731.78,12368.8,13005.82,13642.84,14279.85,14916.87,15553.89,16190.91,16827.93,17464.95,
4161.6,4581.8,5002.0,5422.2,5842.4,6262.6,6682.8,7103.0,7523.2,7943.4,8363.6,8783.8,9204.0,9624.2,10044.4,10464.6,10884.8,11305.0,11725.2,12145.4,
7007.8,7762.53,8517.25,9271.98,10026.71,10781.44,11536.16,12290.89,13045.62,13800.35,14555.07,15309.8,16064.53,16819.25,17573.98,18328.71,19083.44,19838.16,20592.89,21347.62,
8326.33,9176.05,10025.76,10875.48,11725.19,12574.91,13424.62,14274.34,15124.05,15973.77,16823.48,17673.2,18522.92,19372.63,20222.35,21072.06,21921.78,22771.49,23621.21,24470.92,
9298.4,10171.49,11044.58,11917.67,12790.76,13663.85,14536.95,15410.04,16283.13,17156.22,18029.31,18902.4,19775.49,20648.58,21521.67,22394.76,23267.85,24140.95,25014.04,25887.13,
6338.8,6675.6,7012.4,7349.2,7686.0,8022.8,8359.6,8696.4,9033.2,9370.0,9706.8,10043.6,10380.4,10717.2,11054.0,11390.8,11727.6,12064.4,12401.2,12738.0,
3429.33,3238.56,3047.78,2857.01,2666.23,2475.45,2284.68,2093.9,1903.13,1712.35,1521.58,1330.8,1140.02,949.25,758.47,567.7,376.92,186.15,0.0,0.0,
4709.73,4567.72,4425.71,4283.7,4141.68,3999.67,3857.66,3715.65,3573.64,3431.62,3289.61,3147.6,3005.59,2863.58,2721.56,2579.55,2437.54,2295.53,2153.52,2011.5,
3444.0,3232.09,3020.18,2808.27,2596.36,2384.45,2172.55,1960.64,1748.73,1536.82,1324.91,1113.0,901.09,689.18,477.27,265.36,53.45,0.0,0.0,0.0,
3278.73,3170.3,3061.87,2953.44,2845.01,2736.58,2628.15,2519.72,2411.29,2302.86,2194.43,2086.0,1977.57,1869.14,1760.71,1652.28,1543.85,1435.42,1326.99,1218.56,
5074.93,5094.83,5114.73,5134.62,5154.52,5174.42,5194.32,5214.21,5234.11,5254.01,5273.9,5293.8,5313.7,5333.59,5353.49,5373.39,5393.28,5413.18,5433.08,5452.98,
6060.87,6065.59,6070.31,6075.03,6079.75,6084.47,6089.19,6093.92,6098.64,6103.36,6108.08,6112.8,6117.52,6122.24,6126.96,6131.68,6136.41,6141.13,6145.85,6150.57,
4860.93,4826.58,4792.22,4757.86,4723.5,4689.15,4654.79,4620.43,4586.07,4551.72,4517.36,4483.0,4448.64,4414.28,4379.93,4345.57,4311.21,4276.85,4242.5,4208.14,
3684.73,3579.96,3475.18,3370.41,3265.63,3160.85,3056.08,2951.3,2846.53,2741.75,2636.98,2532.2,2427.42,2322.65,2217.87,2113.1,2008.32,1903.55,1798.77,1693.99,
3132.73,3080.68,3028.64,2976.59,2924.54,2872.49,2820.44,2768.39,2716.35,2664.3,2612.25,2560.2,2508.15,2456.1,2404.05,2352.01,2299.96,2247.91,2195.86,2143.81,
904.73,445.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.93,107.25,98.56,89.88,81.19,72.51,63.82,55.14,46.45,37.77,29.08,20.4,11.72,3.03,0.0,0.0,0.0,0.0,0.0,0.0,
102.67,96.15,89.64,83.12,76.61,70.09,63.58,57.06,50.55,44.03,37.52,31.0,24.48,17.97,11.45,4.94,0.0,0.0,0.0,0.0,
